"Buchungs-Jahr";"Buchungs-Periode";"USt-VA-Periode";"Buchungs-Journal";"Journalnummer";"Belegdatum";"Konto Soll";"Bezeichnung Konto Soll";"Konto Haben";"Bezeichnung Konto Haben";"Steuerkonto";"Bezeichnung Steuerkonto";"Sammelkonto";"Bezeichnung Sammelkonto";"Betrag Soll";"Betrag Haben";"Steuerbetrag Soll";"Steuerbetrag Haben";"Betrag Sammelkonto Soll";"Betrag Sammelkonto Haben";"Buchungs-Text";"Rechnungsnummer";"Beleg 1";"Beleg 2";"USt-ID-Nummer";"Steuercode";"Kostenrechnung 1";"Kostenrechnung 2";"Kostenrechnung 3"
"2015";"01";"01";"Lastschriften-import";"000004711";"15.01.2015";"000001222";"Bank";"000011564";"Müller, Hugo";"000000000";"";"000001400";"Forderungen an Mitglieder";63,36;63,36;0,00;0,00;0,00;63,36;"Kontoausgleich SEPA";"66";"0";"0";"";"";"000000000";"000000000";"000000000"
"2015";"06";"06";"Lastschriften-import";"000004712";"03.06.2015";"000001222";"Bank";"000011564";"Müller, Hugo";"000000000";"";"000001400";"Forderungen an Mitglieder";101,10;101,10;0,00;0,00;0,00;101,10;"AVIA Lastschrift";"84";"0";"0";"";"";"000000000";"000000000";"000000000"
"2015";"06";"06";"Dialog";"000000123";"03.06.2015";"000011564";"Müller, Hugo";"000001222";"Bank";"000000000";"";"000001400";"Forderungen an Mitglieder";101,10;101,10;0,00;0,00;101,10;0,00;"Rückbuchung Lastschrift";"84";"0";"0";"";"";"000000000";"000000000";"000000000"
"2015";"06";"06";"Dialog";"000000124";"04.06.2015";"000001222";"Bank";"000011564";"Müller, Hugo";"000000000";"";"000001400";"Forderungen an Mitglieder";50,00;50,00;0,00;0,00;0,00;50,00;"Überweisung";"0";"0";"0";"";"";"000000000";"000000000";"000000000"
"2015";"03";"03";"Vereinsflieger-Import";"000000590";"04.03.2015";"000011564";"Müller, Hugo";"000005155";"Gebührenabrechnung";"000001876";"Umsatzsteuer 7%";"000001400";"Forderungen an Mitglieder";1,08;1,01;0,00;0,07;1,08;0,00;"AVIA Rgn Nr. 4711";"4711";"0";"2421220";"";"2";"000000222";"000000000";"000000000"
"2015";"03";"03";"Vereinsflieger-Import";"000000589";"04.03.2015";"000011564";"Müller, Hugo";"000005155";"Gebührenabrechnung";"000001876";"Umsatzsteuer 7%";"000001400";"Forderungen an Mitglieder";4,40;4,11;0,00;0,29;4,40;0,00;"AVIA Rgn Nr. 4711";"4711";"0";"2421238";"";"2";"000000221";"000000000";"000000000"
"2015";"03";"03";"Vereinsflieger-Import";"000000591";"04.03.2015";"000011564";"Müller, Hugo";"000005155";"Gebührenabrechnung";"000001876";"Umsatzsteuer 7%";"000001400";"Forderungen an Mitglieder";-4,40;-4,11;0,00;-0,29;4,40;0,00;"AVIA Rgn Nr. 4711 (Storno)";"4711";"0";"2421238";"";"2";"000000221";"000000000";"000000000"
"2015";"03";"03";"Vereinsflieger-Import";"000000600";"04.03.2015";"000011564";"Müller, Hugo";"000005155";"Gebührenabrechnung";"000001876";"Umsatzsteuer 7%";"000001400";"Forderungen an Mitglieder";2,20;2,06;0,00;0,14;2,20;0,00;"AVIA Rgn Nr. 4711";"4711";"0";"2421279";"";"2";"000000000";"000000000";"000000000"
"2015";"06";"06";"Dialog";"000000125";"04.06.2015";"000011564";"Müller, Hugo";"000005155";"ASK 21";"000000000";"";"000001400";"Forderungen an Mitglieder";15,00;15,00;0,00;0,00;0,00;15,00;"Testinger";"0";"0";"0";"";"";"000000222";"000000000";"000000000"
"2015";"03";"03";"Vereinsflieger-Import";"000000601";"20.03.2015";"000011564";"Müller, Hugo";"000005155";"Gebührenabrechnung";"000001876";"Umsatzsteuer 7%";"000001400";"Forderungen an Mitglieder";10,70;10,00;0,00;0,70;10,70;0,00;"Buchung gelöscht im VF";"";"0";"2421337";"";"2";"000000000";"000000000";"000000000"
